company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
12587,1,0.0,10084,9830.0,4205.0,4131.0,3508.0,10084,9155.0,4205.0,4131.0,3508.0,373,2149.0,301.0,243.0,-42.0,287,1249.0,233.0,233.0,-42.0,9444,9719.0,3714.0,1630.0,1880.0,3525,4269.0,1592.0,395.0,529.0,2122,1836.0,587.0,354.0,120.0,26.9,23.2,15.8,21.7,6.4,4.9,22.8,7.9,8.1,1.1,84.4,100.0,82.7,100.0,74.3,2,AA
12588,0,101099.0,33225,37039.0,28736.0,8763.0,7102.0,32549,35416.0,26380.0,8494.0,7102.0,1236,1338.0,637.0,1008.0,63.0,908,1030.0,482.0,776.0,84.0,9927,7701.0,8100.0,4358.0,2424.0,618,645.0,407.0,307.0,112.0,3425,2517.0,1487.0,1005.0,229.0,34.5,32.7,18.4,23.1,9.4,4.0,3.8,2.8,12.1,1.1,75.4,61.2,73.5,100.0,40.7,2,AA
12589,1,0.0,12913,8814.0,11936.0,8114.0,14013.0,12864,8754.0,11848.0,7823.0,13976.0,2473,169.0,2282.0,13.0,2979.0,1452,159.0,1399.0,504.0,1670.0,7162,6442.0,7700.0,6237.0,7159.0,1109,873.0,1028.0,727.0,73.0,2265,2512.0,3654.0,2754.0,3251.0,59.2,62.4,67.4,62.8,69.0,19.2,1.9,19.1,0.2,21.6,100.0,100.0,100.0,100.0,100.0,1,AAA
12590,1,0.0,11662,10301.0,8886.0,8394.0,7638.0,11019,10198.0,8824.0,8128.0,7526.0,786,329.0,618.0,-242.0,323.0,608,353.0,164.0,-142.0,249.0,4606,3882.0,4149.0,3209.0,3859.0,200,333.0,587.0,751.0,948.0,1909,1450.0,1248.0,1184.0,1426.0,46.7,43.6,38.4,36.9,39.0,6.9,3.4,7.3,0.0,4.8,100.0,100.0,100.0,83.7,86.6,1,AAA
12591,1,0.0,7199,7287.0,8351.0,7942.0,4826.0,7051,7131.0,8338.0,7831.0,4625.0,114,-482.0,165.0,424.0,12.0,20,5.0,31.0,163.0,5.0,1853,1815.0,2039.0,2983.0,1141.0,0,0.0,0.0,0.0,0.0,633,613.0,607.0,576.0,413.0,35.5,33.8,33.7,21.3,36.4,1.6,0.0,2.0,5.4,0.3,100.0,100.0,100.0,100.0,100.0,2,AA
12592,1,0.0,19915,5550.0,12748.23734931805,11563.98347710154,10700.81290698604,19814,5550.0,12507.233836623946,11332.463603723885,10507.332449468804,3,10.0,706.1051884991606,586.7586433159146,468.2694838001065,2,7.0,511.34529536865955,428.134936592406,330.0086680622709,4366,1919.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,59,57.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,1.4,3.0,28.994928581982116,24.60746743643194,19.116470617036537,0.0,0.2,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,4,B
12593,1,0.0,18770,32116.0,21071.0,15384.0,9834.0,16982,31603.0,20654.0,15126.0,9485.0,845,668.0,1258.0,1233.0,1056.0,-29,-44.0,313.0,162.0,245.0,11442,13434.0,12883.0,10947.0,5156.0,1674,3796.0,3987.0,3596.0,1369.0,251,880.0,1024.0,711.0,549.0,34.7,29.6,27.6,23.6,31.8,5.0,2.6,6.7,8.9,11.4,36.4,71.4,85.4,100.0,71.3,2,AA
12594,1,0.0,5704,6475.0,6289.0,5768.0,5793.0,5468,6102.0,6132.0,5699.0,5699.0,509,288.0,196.0,162.0,893.0,343,218.0,203.0,124.0,523.0,1441,1111.0,1419.0,1388.0,1768.0,0,0.0,109.0,141.0,156.0,464,370.0,527.0,324.0,698.0,47.8,49.4,49.7,40.4,52.9,9.1,4.6,3.4,3.1,15.8,100.0,100.0,100.0,100.0,100.0,2,AA
12595,1,0.0,5489,3721.0,5830.0,3840.0,2376.0,5438,3703.0,5375.0,3840.0,2373.0,264,-65.0,337.0,478.0,179.0,183,24.0,160.0,135.0,90.0,2200,1740.0,2104.0,1857.0,1308.0,237,0.0,0.0,82.0,134.0,839,681.0,806.0,797.0,737.0,58.0,63.1,61.8,64.2,68.4,5.1,0.0,5.8,12.6,7.7,100.0,100.0,100.0,100.0,100.0,2,AA
12596,1,0.0,15026,13561.0,10858.0,8309.0,9307.0,14936,13275.0,10813.0,8287.0,9243.0,259,454.0,332.0,25.0,-350.0,35,32.0,9.0,11.0,44.0,11312,11747.0,8465.0,4984.0,6139.0,4066,5487.0,2640.0,972.0,1711.0,828,793.0,761.0,752.0,741.0,24.1,21.6,25.9,39.2,31.6,2.6,4.0,3.5,1.3,0.0,69.6,65.5,88.8,73.0,76.4,3,A
12597,1,0.0,45695,16293.0,11725.0,8409.0,5309.0,45236,16649.0,11167.0,8409.0,5309.0,212,258.0,642.0,170.0,104.0,158,170.0,386.0,108.0,62.0,47129,15492.0,3374.0,3305.0,1719.0,486,236.0,0.0,0.0,0.0,1050,892.0,722.0,336.0,228.0,2.7,7.1,26.6,12.1,15.5,0.6,1.7,5.5,2.1,2.0,12.6,40.8,100.0,100.0,100.0,3,A
12598,1,0.0,8086,11326.0,4928.0,2378.0,10700.81290698604,8069,11326.0,4928.0,2378.0,10507.332449468804,67,1361.0,578.0,347.0,468.2694838001065,51,1058.0,449.0,201.0,330.0086680622709,3576,3302.0,1832.0,925.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,1344,1447.0,700.0,251.0,1640.1280790974965,39.5,45.9,42.0,34.6,19.116470617036537,0.9,12.1,11.8,14.6,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12599,1,0.0,6953,6626.0,8506.0,9231.0,7907.0,6953,6607.0,8395.0,8838.0,7907.0,24,148.0,292.0,14.0,79.0,17,113.0,240.0,14.0,79.0,2947,2771.0,3003.0,2703.0,2433.0,0,0.0,240.0,1.0,1.0,2111,2094.0,1981.0,1741.0,1727.0,71.6,75.6,66.0,64.4,71.0,1.1,2.3,3.4,0.2,1.0,100.0,100.0,100.0,100.0,100.0,2,AA
12600,1,0.0,27843,23672.0,35294.0,27974.0,25763.0,32509,22190.0,35245.0,28197.0,23509.0,-1444,-2.0,40.0,-225.0,-22.0,-46,0.0,-51.0,-5.0,0.0,8575,7948.0,9515.0,10430.0,9223.0,101,144.0,0.0,0.0,2000.0,1497,93.0,94.0,45.0,50.0,17.5,1.2,1.0,0.4,0.5,0.0,0.0,0.1,0.0,0.0,100.0,52.7,77.4,79.5,96.7,4,B
12601,1,0.0,10792,9146.0,17784.0,9712.0,16993.0,10792,8992.0,17374.0,9658.0,16793.0,1626,475.0,3862.0,1500.0,3379.0,1381,718.0,3039.0,1224.0,2102.0,10950,10224.0,12367.0,7816.0,7299.0,1177,667.0,939.0,246.0,468.0,7019,7088.0,7245.0,4206.0,3382.0,70.2,77.0,67.8,68.8,63.2,15.3,5.4,21.9,15.6,20.1,100.0,100.0,100.0,100.0,100.0,1,AAA
12602,1,0.0,24097,18024.0,17101.0,14487.0,18324.0,24019,18024.0,16989.0,14487.0,18318.0,2752,1477.0,1855.0,2010.0,2767.0,1878,917.0,1088.0,1194.0,1832.0,12853,11557.0,10018.0,9100.0,8450.0,0,0.0,0.0,0.0,0.0,7707,6329.0,5913.0,5135.0,4041.0,78.3,73.1,77.9,73.2,61.7,11.4,8.2,10.8,13.9,15.1,100.0,100.0,100.0,100.0,100.0,1,AAA
12603,1,0.0,8466,8916.0,8740.0,8226.0,8000.0,8215,8654.0,8536.0,7536.0,7875.0,623,306.0,568.0,1370.0,441.0,371,237.0,439.0,446.0,245.0,2226,2295.0,2750.0,3630.0,4634.0,0,0.0,0.0,0.0,0.0,848,477.0,640.0,1401.0,2455.0,43.2,20.8,23.3,38.6,70.0,7.4,3.4,6.5,16.6,5.5,100.0,72.3,99.0,100.0,100.0,1,AAA
12604,1,0.0,7738,8473.0,5352.0,6860.0,7728.0,7604,8407.0,5352.0,6726.0,7268.0,1315,1646.0,1120.0,1942.0,3219.0,1223,1575.0,720.0,821.0,711.0,17158,16064.0,14105.0,16658.0,15459.0,0,0.0,0.0,0.0,0.0,9243,8020.0,6445.0,5725.0,4904.0,82.2,81.5,83.7,65.7,61.0,17.0,19.5,21.0,28.4,41.7,100.0,100.0,100.0,100.0,100.0,1,AAA
12605,1,0.0,41821,36744.0,31061.0,34987.0,26080.0,41638,42310.0,31151.0,30047.0,23895.0,2230,1977.0,1071.0,889.0,126.0,1289,1150.0,597.0,498.0,50.0,10810,11577.0,7631.0,8094.0,5283.0,0,0.0,0.0,0.0,0.0,3285,3405.0,2256.0,2159.0,1902.0,43.0,37.4,36.5,30.5,38.4,5.3,5.4,3.5,2.6,0.5,100.0,100.0,100.0,100.0,100.0,1,AAA
12606,1,0.0,30423,33274.0,26340.0,18379.0,38381.0,29017,31566.0,25650.0,17263.0,38004.0,-2514,-753.0,-2336.0,-6391.0,-8096.0,16,2.0,4.0,9.0,-712.0,14385,17118.0,21796.0,20512.0,22512.0,561,1180.0,3161.0,3896.0,4973.0,1050,1034.0,1032.0,1028.0,1020.0,7.3,6.0,4.7,5.0,4.5,0.0,0.0,0.0,0.0,0.0,31.7,44.8,49.5,40.3,32.3,4,B
12607,0,40132.0,4828,4456.0,2973.0,2785.0,2079.0,4811,4471.0,2922.0,2849.0,1885.0,-142,352.0,-207.0,140.0,15.0,-112,296.0,-207.0,109.0,11.0,1070,1242.0,640.0,351.0,802.0,0,0.0,0.0,0.0,0.0,97,259.0,-37.0,170.0,61.0,9.1,22.7,0.0,48.4,7.6,0.0,8.9,0.0,6.0,1.0,100.0,100.0,82.7,100.0,80.8,3,A
12608,1,0.0,14412,7923.0,7291.0,11084.0,4381.0,13941,7468.0,7291.0,10945.0,4121.0,827,437.0,-492.0,2162.0,237.0,478,338.0,36.0,1261.0,183.0,7774,3390.0,2585.0,4007.0,1250.0,0,0.0,0.0,0.0,0.0,2345,1868.0,1530.0,1494.0,233.0,32.3,55.1,59.2,47.8,18.6,5.7,5.6,0.0,19.5,5.4,100.0,100.0,100.0,100.0,100.0,2,AA
12609,1,0.0,10765,10077.0,12748.23734931805,11563.98347710154,10700.81290698604,10715,10077.0,12507.233836623946,11332.463603723885,10507.332449468804,376,920.0,706.1051884991606,586.7586433159146,468.2694838001065,221,536.0,511.34529536865955,428.134936592406,330.0086680622709,2838,2846.0,6878.625798737429,6360.9944494670835,5939.035196641715,165,203.0,1208.3926538525934,1235.365401270948,1189.800389132549,807,586.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,42.9,32.6,28.994928581982116,24.60746743643194,19.116470617036537,3.7,9.3,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12610,0,14617.0,17701,11832.0,10762.0,10552.0,8098.0,17701,11832.0,10762.0,10552.0,8089.0,454,-373.0,-618.0,723.0,61.0,454,-373.0,-458.0,458.0,61.0,5120,2327.0,1759.0,1566.0,680.0,1120,0.0,0.0,0.0,0.0,182,-271.0,103.0,611.0,152.0,3.6,0.0,5.9,46.9,22.4,3.6,0.0,0.0,7.1,0.9,100.0,88.0,100.0,100.0,100.0,5,C
12611,1,0.0,14745,13149.0,10374.0,9511.0,7739.0,14745,13149.0,10372.0,9511.0,7739.0,1901,1995.0,1681.0,1002.0,731.0,1409,1532.0,1356.0,580.0,411.0,6568,5953.0,5192.0,3853.0,2946.0,0,0.0,0.0,0.0,0.0,2193,2784.0,2152.0,1395.0,1266.0,40.6,57.1,53.3,53.8,59.3,19.7,15.9,16.6,10.7,9.5,100.0,100.0,100.0,100.0,100.0,1,AAA
12612,1,0.0,11152,12337.0,12967.0,10473.0,7930.0,11141,12286.0,12905.0,11817.0,7883.0,513,578.0,1444.0,753.0,580.0,395,446.0,1120.0,581.0,447.0,4146,3739.0,4307.0,3578.0,2509.0,0,0.0,0.0,0.0,0.0,1579,1184.0,1739.0,1118.0,637.0,38.1,31.7,40.4,31.2,25.4,4.6,4.7,11.1,7.2,7.3,100.0,100.0,100.0,100.0,91.5,2,AA
12613,1,0.0,4866,5232.0,4382.0,5338.0,4353.0,4796,5244.0,4310.0,5337.0,4353.0,167,401.0,-136.0,612.0,672.0,117,312.0,130.0,354.0,420.0,2027,1969.0,1893.0,2039.0,1463.0,0,0.0,0.0,0.0,0.0,1356,1239.0,1051.0,921.0,567.0,66.9,63.0,55.6,57.0,46.9,3.4,7.7,0.0,11.5,15.5,100.0,100.0,100.0,100.0,100.0,2,AA
12614,1,0.0,24763,24063.0,25062.0,21214.0,9390.0,24647,23276.0,23570.0,21897.0,8982.0,2298,680.0,3986.0,1938.0,1375.0,2001,1073.0,1781.0,756.0,384.0,23685,16517.0,14588.0,12264.0,8476.0,5724,1734.0,260.0,402.0,0.0,8248,6246.0,5673.0,3893.0,3637.0,50.5,61.6,69.6,57.5,71.3,9.7,3.2,16.0,9.2,14.7,100.0,81.5,100.0,100.0,100.0,1,AAA
12615,1,0.0,17953,17629.0,14434.0,8113.0,8783.0,16328,17286.0,14571.0,7731.0,8650.0,1494,2664.0,1856.0,654.0,213.0,812,1603.0,1093.0,634.0,151.0,8616,7098.0,6452.0,4300.0,4231.0,0,152.0,292.0,420.0,560.0,3051,3240.0,2637.0,1894.0,1460.0,52.2,61.5,51.1,51.4,45.2,8.4,15.2,13.0,8.4,2.6,100.0,100.0,100.0,100.0,100.0,1,AAA
12616,1,0.0,8650,9644.0,9044.0,1389.0,10700.81290698604,8650,9644.0,9044.0,1389.0,10507.332449468804,192,422.0,509.0,157.0,468.2694838001065,141,324.0,382.0,122.0,330.0086680622709,1644,2392.0,1914.0,588.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,618,678.0,554.0,172.0,1640.1280790974965,37.6,28.3,28.9,29.3,19.116470617036537,2.4,4.5,5.7,11.3,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12617,1,0.0,5416,5347.0,4618.0,3735.0,4223.0,5169,5498.0,4445.0,3727.0,4326.0,276,602.0,165.0,226.0,166.0,210,466.0,124.0,469.0,95.0,1335,1585.0,1601.0,1473.0,1425.0,342,642.0,242.0,0.0,2.0,612,602.0,736.0,1012.0,718.0,45.8,38.0,46.0,68.7,71.1,5.2,11.5,3.6,6.1,4.0,100.0,100.0,100.0,100.0,100.0,2,AA
12618,1,0.0,14817,11422.0,13273.0,17124.0,16736.0,14811,11339.0,13166.0,16828.0,16286.0,516,-1519.0,-235.0,1006.0,4052.0,0,-27.0,187.0,1.0,2032.0,17413,13214.0,14974.0,17263.0,16181.0,6012,2791.0,3348.0,3765.0,2267.0,3314,3314.0,3340.0,3153.0,3152.0,29.9,36.3,40.0,35.8,33.4,3.9,0.0,0.0,6.5,24.6,100.0,94.6,91.3,70.6,93.9,2,AA
12619,1,0.0,9064,7743.0,4640.0,3245.0,2378.0,9055,7736.0,4640.0,3245.0,2378.0,2711,2526.0,1224.0,979.0,763.0,1568,1696.0,952.0,762.0,594.0,15554,10658.0,7549.0,4726.0,3561.0,7829,3442.0,3033.0,2206.0,2123.0,3625,4057.0,2360.0,1408.0,646.0,30.8,43.9,35.9,37.2,28.0,31.7,34.0,28.1,32.3,34.6,100.0,100.0,100.0,100.0,100.0,2,AA
12620,1,0.0,7615,6959.0,6452.0,5952.0,6568.0,7265,6959.0,6098.0,5952.0,6563.0,1869,1143.0,633.0,489.0,679.0,1023,907.0,694.0,518.0,601.0,12849,12302.0,11507.0,12358.0,12112.0,0,800.0,0.0,0.0,0.0,9582,8759.0,8652.0,9458.0,8939.0,92.1,86.0,91.1,93.1,91.9,24.5,16.4,9.8,8.2,10.3,100.0,100.0,100.0,100.0,100.0,1,AAA
12621,1,0.0,6096,7757.0,6823.0,8945.0,9604.0,5985,7756.0,6823.0,8839.0,9604.0,-277,145.0,-520.0,-186.0,70.0,-277,145.0,-292.0,1.0,47.0,2524,2650.0,2591.0,4210.0,3897.0,0,0.0,0.0,0.0,0.0,1400,1877.0,1732.0,2024.0,2223.0,55.5,70.8,66.8,52.3,65.4,0.0,1.9,0.0,0.0,0.7,100.0,100.0,100.0,100.0,100.0,3,A
12622,1,0.0,7188,6198.0,6506.0,4526.0,5045.0,7188,6198.0,6924.0,4179.0,4705.0,357,1010.0,267.0,-175.0,77.0,483,1003.0,154.0,378.0,434.0,5636,5896.0,6012.0,5510.0,5800.0,0,0.0,0.0,0.0,0.0,4490,4507.0,4505.0,4350.0,4373.0,79.7,78.2,76.7,79.9,83.7,5.1,16.3,4.1,0.0,1.5,100.0,100.0,100.0,100.0,100.0,1,AAA
12623,1,0.0,11908,8793.0,6995.0,5070.0,1762.0,11805,8739.0,6981.0,5070.0,1762.0,395,-85.0,178.0,25.0,109.0,226,-5.0,104.0,15.0,58.0,3599,2581.0,2039.0,1478.0,283.0,200,238.0,200.0,204.0,4.0,447,221.0,227.0,123.0,108.0,14.6,8.6,14.3,10.4,47.5,3.4,0.0,2.8,0.6,6.2,100.0,100.0,100.0,100.0,100.0,2,AA
12624,1,0.0,4998,3491.0,18917.0,15578.0,10700.81290698604,4998,3491.0,18917.0,15578.0,10507.332449468804,1187,1296.0,7220.0,6215.0,468.2694838001065,924,1007.0,5630.0,4844.0,330.0086680622709,1910,1619.0,8197.0,7122.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,1054,1131.0,5924.0,4894.0,1640.1280790974965,55.2,69.9,72.3,68.7,19.116470617036537,23.8,37.6,38.2,39.9,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12625,1,0.0,7998,6471.0,6824.0,4455.0,10700.81290698604,7806,6461.0,6786.0,4454.0,10507.332449468804,530,333.0,1.0,571.0,468.2694838001065,390,80.0,23.0,171.0,330.0086680622709,6678,5656.0,5682.0,6146.0,5939.035196641715,3822,3384.0,3799.0,4214.0,1189.800389132549,714,324.0,244.0,221.0,1640.1280790974965,16.8,13.0,8.7,8.1,19.116470617036537,8.1,7.0,2.0,14.8,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12626,1,0.0,20955,24556.0,26742.0,26995.0,34052.0,20955,24510.0,26714.0,26875.0,34052.0,1946,2079.0,2970.0,1564.0,5177.0,2172,2432.0,1987.0,1067.0,2991.0,8982,11048.0,10339.0,11674.0,16327.0,0,0.0,0.0,63.0,72.0,2283,3110.0,2178.0,3791.0,7724.0,57.3,60.2,63.3,67.2,71.3,9.3,8.5,11.1,5.9,15.2,100.0,100.0,100.0,100.0,100.0,1,AAA
12627,1,0.0,14846,1425.0,12748.23734931805,11563.98347710154,10700.81290698604,14845,1425.0,12507.233836623946,11332.463603723885,10507.332449468804,2187,284.0,706.1051884991606,586.7586433159146,468.2694838001065,917,218.0,511.34529536865955,428.134936592406,330.0086680622709,10415,1074.0,6878.625798737429,6360.9944494670835,5939.035196641715,2185,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,3954,268.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,45.5,25.3,28.994928581982116,24.60746743643194,19.116470617036537,14.9,19.9,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12628,1,0.0,5303,13617.596655392646,12748.23734931805,11563.98347710154,10700.81290698604,5312,13342.410780036642,12507.233836623946,11332.463603723885,10507.332449468804,786,761.8671353957601,706.1051884991606,586.7586433159146,468.2694838001065,609,568.3447208149165,511.34529536865955,428.134936592406,330.0086680622709,1243,9263.15597814463,6878.625798737429,6360.9944494670835,5939.035196641715,0,2507.235925577655,1208.3926538525934,1235.365401270948,1189.800389132549,659,2555.566301040721,2019.0579492727047,1861.8483422434008,1640.1280790974965,53.0,25.347765317516316,28.994928581982116,24.60746743643194,19.116470617036537,14.8,7.856776118173459,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12629,1,0.0,13564,14157.0,14069.0,10999.0,7915.0,13503,14091.0,13984.0,10939.0,7861.0,2665,2090.0,1815.0,1352.0,1136.0,1554,1271.0,1177.0,781.0,880.0,5472,4615.0,3803.0,2319.0,1926.0,0,0.0,0.0,0.0,0.0,2469,1945.0,1749.0,972.0,1041.0,73.1,64.4,63.7,60.9,63.0,19.7,14.8,12.9,12.3,14.4,100.0,100.0,100.0,100.0,100.0,1,AAA
12630,0,1350.0,13469,12420.0,8681.0,11563.98347710154,10700.81290698604,13469,12144.0,7798.0,11332.463603723885,10507.332449468804,293,-795.0,41.0,586.7586433159146,468.2694838001065,293,-795.0,28.0,428.134936592406,330.0086680622709,2437,1963.0,1276.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,536,93.0,78.0,1861.8483422434008,1640.1280790974965,22.0,4.7,6.1,24.60746743643194,19.116470617036537,2.6,0.0,0.8,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,3,A
12631,1,0.0,22021,20512.0,17368.0,10176.0,4301.0,22021,20501.0,17368.0,10115.0,4301.0,3313,3113.0,3000.0,848.0,634.0,2579,2415.0,2330.0,661.0,494.0,9542,8434.0,5782.0,2799.0,965.0,0,161.0,163.0,-12.0,55.0,7589,5510.0,3345.0,1070.0,474.0,79.5,65.3,57.9,38.2,49.1,15.1,15.2,17.3,8.3,14.8,100.0,100.0,100.0,100.0,100.0,2,AA
12632,1,0.0,15450,11449.0,16583.0,14197.0,9329.0,15450,11442.0,16566.0,14197.0,9329.0,355,250.0,495.0,9.0,43.0,201,348.0,280.0,3.0,24.0,2975,2793.0,4017.0,3536.0,2706.0,0,0.0,13.0,53.0,93.0,636,635.0,486.0,207.0,303.0,25.1,24.1,17.1,8.7,14.9,2.3,2.2,3.1,0.1,0.6,100.0,100.0,100.0,95.7,100.0,2,AA
12633,1,0.0,15033,16710.0,14082.0,13823.0,10142.0,15110,16514.0,14221.0,13759.0,10174.0,1975,2153.0,1378.0,1813.0,1105.0,1367,1219.0,820.0,932.0,640.0,8695,8995.0,7901.0,7824.0,6748.0,438,743.0,1152.0,1651.0,1953.0,3027,2960.0,2515.0,2156.0,1863.0,59.7,55.1,51.4,44.1,41.4,13.3,13.1,10.3,13.7,11.3,100.0,100.0,100.0,100.0,100.0,1,AAA
12634,1,0.0,16087,15992.0,13736.0,13617.0,13354.0,15820,15608.0,13414.0,13739.0,13298.0,356,535.0,-1174.0,-870.0,201.0,204,301.0,-26.0,31.0,73.0,6131,5171.0,4485.0,4576.0,4845.0,0,0.0,0.0,0.0,0.0,2838,2635.0,2334.0,2360.0,2330.0,49.2,53.1,52.0,51.6,49.9,2.2,3.3,0.0,0.0,1.5,100.0,100.0,100.0,100.0,100.0,2,AA
12635,1,0.0,12245,10901.0,8579.0,4741.0,4848.0,12160,10458.0,8381.0,4668.0,4723.0,937,264.0,68.0,0.0,57.0,566,264.0,68.0,0.0,57.0,3381,2421.0,1709.0,1494.0,1276.0,87,357.0,257.0,90.0,244.0,1290,723.0,459.0,391.0,391.0,43.9,29.9,26.9,26.2,30.6,7.9,2.7,1.8,1.1,2.3,100.0,100.0,100.0,99.5,100.0,2,AA
12636,1,0.0,32937,25164.0,26034.0,20993.0,19307.0,32700,24864.0,26012.0,20993.0,19190.0,159,-126.0,560.0,173.0,427.0,135,3.0,302.0,56.0,237.0,15045,13195.0,9131.0,8806.0,8787.0,5025,5112.0,2169.0,2668.0,1629.0,1470,1335.0,1332.0,1030.0,1274.0,11.9,12.8,19.8,15.8,17.9,1.7,0.9,3.0,2.0,3.3,67.1,74.0,92.4,92.8,91.3,3,A
12637,1,0.0,6274,4254.0,3275.0,3788.0,2853.0,6244,4229.0,3181.0,3780.0,2853.0,757,479.0,326.0,589.0,293.0,620,821.0,182.0,321.0,160.0,2847,2219.0,1875.0,1985.0,1754.0,0,0.0,0.0,0.0,0.0,1759,1138.0,517.0,685.0,364.0,61.8,51.3,51.1,52.9,33.9,12.1,11.4,10.0,15.7,10.4,100.0,100.0,100.0,100.0,52.8,2,AA
12638,1,0.0,4480,4418.0,12748.23734931805,11563.98347710154,10700.81290698604,4449,4418.0,12507.233836623946,11332.463603723885,10507.332449468804,801,756.0,706.1051884991606,586.7586433159146,468.2694838001065,625,589.0,511.34529536865955,428.134936592406,330.0086680622709,1661,1285.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,1101,639.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,66.3,49.7,28.994928581982116,24.60746743643194,19.116470617036537,18.0,17.1,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,1,AAA
12639,1,0.0,27796,16726.0,16631.0,8073.0,5836.0,26963,16062.0,16330.0,7445.0,5242.0,1484,656.0,19.0,-1.0,92.0,854,355.0,15.0,3.0,35.0,8039,3928.0,3930.0,1781.0,1325.0,6,475.0,245.0,6.0,1.0,1358,629.0,274.0,319.0,316.0,23.6,22.7,10.1,25.0,33.8,5.9,4.9,0.5,0.0,1.6,100.0,100.0,100.0,100.0,100.0,2,AA
12640,1,0.0,6084,4330.0,2787.0,2025.0,0.0,6084,4330.0,2787.0,2025.0,0.0,210,-55.0,5.0,256.0,-4.0,103,3.0,0.0,155.0,-4.0,727,903.0,707.0,579.0,50.0,58,154.0,62.0,0.0,0.0,276,193.0,190.0,190.0,35.0,46.0,21.4,33.7,41.2,70.0,3.7,0.0,0.7,12.9,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
12641,1,0.0,11354,9998.0,14849.0,8414.0,11784.0,11220,9794.0,14513.0,8412.0,11694.0,1945,-1353.0,260.0,-1059.0,554.0,1895,-1353.0,274.0,-768.0,333.0,5547,4899.0,6402.0,5490.0,7540.0,34,1081.0,883.0,676.0,699.0,4092,2197.0,3550.0,3276.0,4344.0,73.8,44.8,55.5,59.9,60.8,17.4,0.0,2.0,0.0,5.2,100.0,87.5,100.0,100.0,100.0,1,AAA
12642,1,0.0,4416,4327.0,4637.0,4319.0,3930.0,4416,3973.0,4637.0,4199.0,3930.0,-201,80.0,-74.0,-20.0,35.0,28,22.0,13.0,17.0,113.0,4476,5321.0,4508.0,4003.0,3016.0,1756,2622.0,1601.0,1019.0,184.0,1281,1253.0,1230.0,1218.0,1201.0,31.9,30.0,34.2,40.1,53.9,0.0,2.8,0.0,0.0,1.3,100.0,100.0,100.0,100.0,100.0,3,A
12643,1,0.0,9178,8002.0,8264.0,3148.0,1064.0,9178,7997.0,8264.0,3148.0,1064.0,390,761.0,329.0,289.0,107.0,304,594.0,256.0,225.0,83.0,3474,1734.0,1369.0,877.0,361.0,88,137.0,16.0,115.0,105.0,1312,1008.0,414.0,408.0,183.0,37.8,58.1,30.2,46.5,50.7,4.3,9.5,4.0,9.2,10.1,100.0,100.0,100.0,100.0,100.0,2,AA
12644,1,0.0,11840,1370.0,835.0,507.0,506.0,11840,1370.0,739.0,318.0,328.0,1047,435.0,38.0,77.0,-82.0,667,435.0,38.0,77.0,-82.0,5304,784.0,713.0,311.0,263.0,0,0.0,0.0,0.0,0.0,1105,638.0,203.0,165.0,88.0,24.2,81.4,28.5,53.1,33.5,8.9,31.9,4.4,16.2,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
