company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
12221,,,Dec-17,Dec-16,,,,6446,2704,,,,6379,2653,,,,-113,42,,,,-103,25,,,,920,618,,,,65,165,,,,72,75,,,,7.8,13.4,,,,-1.7,1.6,,,,76.8,78,,,
12222,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14967,12063,11164,10229,10903,15730,11262,13551,8518,12515,1098,-501,534,-892,50,651,-42,295,114,282,8453,8710,8119,8239,8196,0,68,191,273,377,4221,3730,3932,3792,3834,57.4,47.8,58.2,54.3,65.2,7.3,-4.1,4.9,-8.6,0.6,147.5,132.1,170.3,161.2,245.2
12223,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14667,11584,11807,6643,7403,14646,11584,11781,6643,7403,768,284,310,-68,254,414,138,146,0,125,4457,3044,3198,1970,2164,808,848,914,930,897,1032,618,480,334,334,30.2,25.1,17.4,17,18.2,5.5,2.9,3,-0.3,4.3,160.1,152,134.6,119.9,147.3
12224,,,Dec-17,Dec-16,,,,8242,7305,,,,8237,7305,,,,806,2317,,,,465,1334,,,,2622,2493,,,,0,0,,,,1049,1384,,,,64,74.4,,,,9.8,31.7,,,,301.8,476.1,,,
12225,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9660,7979,7941,6233,7771,9513,7841,7700,6203,7771,390,228,55,-316,65,212,144,55,-177,32,3031,2011,2024,1765,1672,0,0,0,0,0,863,651,507,451,669,32.5,34.3,25,25.6,46.5,4.7,3.4,1.5,-3.9,1.6,123.1,94.7,84.8,91.6,123.8
12226,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,16347,14699,7781,5435,3356,16347,14699,7781,5422,3356,146,837,-358,799,220,94,668,-158,457,168,3562,2924,1595,1393,874,9,0,0,-3,80,829,1036,367,675,218,23.3,35.4,23,59.7,24.9,1,5.8,-4.5,14.9,6.7,115.3,140.7,114.9,229.1,136.5
12227,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11603,13654,12078,10696,6542,11273,12987,11608,10475,6317,447,255,602,591,552,338,776,337,344,309,2204,2232,2951,2668,1524,0,0,0,0,0,708,1370,752,572,383,32.1,61.4,45.4,38.9,46.8,3.9,1.9,5.1,5.6,8.6,139.8,240.3,198.1,175.3,216.6
12228,,0,Apr-18,Apr-17,Dec-15,Dec-14,Dec-13,19403,20961,12477,11021,9006,17995,20522,11284,10615,8606,1582,161,458,235,440,847,56,180,11,4,6684,6340,5234,5339,3587,733,1514,1386,790,397,1570,723,667,487,476,31.8,14.5,15.7,9.1,13.3,8.6,1.4,4.5,3.1,5.6,120.8,118.9,105.2,109.7,101
12229,,,Dec-17,Dec-16,Dec-15,Dec-14,,8989,7567,7816,10013,,6846,7417,6657,6588,,1945,-117,392,3459,,33,19,24,1156,,10129,9295,9221,10123,,3412,3287,3171,3373,,1282,1249,1230,1206,,44,31.7,33.1,27.1,,23,0,6.7,35.5,,261.1,134.3,103.4,85.1,
12230,2016/04/06,552,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,23575,32543,38161,26601,35754,23556,32543,38069,26524,34921,-1937,-9734,-4777,-967,483,-1,6,-777,-927,401,4713,15945,9562,6260,4239,0,0,0,0,0,353,355,349,1126,553,7.5,2.2,3.6,18,13.8,-8.2,-29.6,-12.2,-3.4,1.7,103.5,100,97.3,114.5,104
12231,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13133,10859,6074,5744,4154,12744,10476,6010,5719,3809,4526,2419,1466,775,212,2760,1885,837,602,128,7376,5774,3658,2941,2675,0,0,0,0,0,2956,3196,1911,1674,1072,60.4,68.1,72.4,71.6,56.2,34.5,22.3,24.1,13.5,5.1,289.4,340.2,427.8,404.1,247.4
12232,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6129,5269,5863,7071,5084,6008,5113,5863,7071,5084,45,-70,-17,67,402,22,4,3,3,0,3778,3527,4189,3866,3550,216,328,254,218,396,1760,1738,1734,1731,1728,56.3,59.3,51.3,55.9,59.4,0.7,-1.3,-0.2,1.1,8.3,192.6,220.3,191.8,184.8,239.1
12233,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,9215,7550,7776,8608,9087,9164,7535,7776,8564,9087,861,774,464,843,1209,546,597,1131,731,882,1473,1322,1977,2784,2880,0,0,0,0,0,690,744,1327,1046,1115,54.8,56.3,67.1,65.4,68.4,9.4,10.3,6,9.8,14.4,232.7,224.4,298.5,327.2,332.8
12234,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15396,13703,9823,8582,9244,15396,13697,9823,8582,9244,8,633,661,-114,724,58,465,372,4,394,3760,3389,2628,1903,2308,0,0,0,0,0,530,1071,1006,635,831,22.3,44.3,54.7,49,53.3,0.1,4.6,6.7,-1.3,8,127.1,169.1,218.4,191.8,233.1
12235,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,34884,36057,34169,31816,30642,34820,36057,34154,31813,30641,1255,1022,1138,636,1428,1294,967,837,779,1271,10665,10620,10698,9889,10136,0,0,0,0,0,5301,4608,4240,4003,3825,56.5,53.2,51.1,52.5,52.4,3.6,2.8,3.4,2,4.7,175.4,160.9,158.4,156,160.2
12236,2018/09/27,64725,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,32806,40462,42229,35219,34084,31543,40440,40457,34744,34058,-10828,2263,2374,5650,2300,-6538,1367,1842,2900,1895,40421,42781,34609,19933,15056,10183,12879,9466,114,678,1282,7820,6953,7112,4212,3.2,26.1,28.7,50.7,38,-30.4,7.3,6.4,16.4,7.5,35.7,57.1,75.3,105,63.6
12237,,0,Dec-17,Dec-16,Dec-15,,,6634,6073,2670,,,6610,6073,2670,,,612,738,45,,,352,424,35,,,2096,1938,999,,,11,16,29,,,780,609,185,,,50.1,39,18.5,,,9.2,12.2,1.8,,,147.9,154.1,118.7,,
12238,,,Dec-17,Dec-16,Dec-15,Dec-14,,8375,7796,7670,4022,,7991,7614,7489,4022,,257,612,-24,932,,31,312,95,385,,4266,3210,2579,2663,,1112,567,601,755,,873,843,530,435,,33.3,38.2,29.2,29.1,,3.6,8.2,0,23.4,,141.7,161.8,145.7,160.5,
12239,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,7178,6566,5625,7342,4151,7173,6022,5737,7119,3911,1274,1429,340,1480,823,662,288,225,457,211,10392,6775,6646,6553,6541,3510,1152,1906,2223,3998,1403,1341,1053,952,495,38.8,53.4,38.1,36.4,18.7,19,22.7,7.9,21.7,22.5,72,143.3,52.9,94.7,87.8
12240,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,13067,7421,3323,4194,5354,13041,7421,3323,4194,5354,-277,747,-184,645,63,-277,582,-6,375,33,5710,1626,989,1206,702,0,0,0,0,0,288,985,402,508,133,5,60.6,40.6,53.7,20.7,-2.1,10.1,-5.5,15.4,1.2,104.7,243.1,149.7,224.1,117.7
12241,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,29694,25681,26403,26185,22940,29353,24789,25828,26212,23159,824,2219,-115,2612,-828,379,572,39,131,2,20232,17214,15227,16122,13828,4658,4702,4066,5037,5178,3329,3449,3233,3349,3219,34.5,39.8,36.5,35.9,27.3,3.4,9.4,0.2,10.8,-2.4,93,107.9,79.7,139.3,83.3
12242,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9993,12747,14428,11089,9487,9946,12718,14391,11076,9326,1823,2064,4261,1552,867,1416,1608,3322,1407,675,6544,9056,7739,3808,3009,0,0,0,0,0,1546,2129,3822,1899,1142,23.6,23.5,49.4,49.9,44.6,18.9,16.8,29.8,14.2,9.3,127.6,127.7,192.3,176,168.3
12243,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13392,13065,11771,11618,10653,13392,13001,11771,11618,10653,1936,1644,710,983,713,724,426,175,680,866,4486,4894,4094,4084,4651,0,0,0,0,0,2540,2816,2390,2714,2035,58.1,59.6,59.5,68.2,43.8,14.5,12.6,6,8.5,6.7,225.1,223.4,228.7,273.2,147
12244,2017/09/06,96428,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13653,4342,858,215,1197,13615,4342,858,215,1197,-1303,82,147,-164,254,-1303,54,141,-128,194,3619,1461,421,298,630,0,0,0,0,0,-1058,245,191,50,309,-29.2,16.8,45.4,16.8,53.5,-9.3,1.9,17.4,-76.3,21.6,76.4,112.2,124.3,69.8,215.1
12245,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,45304,45020,44058,42155,39709,45218,44908,43964,42131,39709,2395,2703,772,1084,185,1939,2065,584,1153,115,15695,15933,12839,15136,13657,750,950,1150,1350,1730,7097,6058,4243,3809,2656,45.5,39,34.3,26.2,22.9,5.4,6.1,2.1,3.1,1.2,133.8,126.8,113,108.7,103.9
12246,,,Apr-18,,,,,27848,,,,,27653,,,,,6839,,,,,3889,,,,,12271,,,,,3623,,,,,3939,,,,,51.3,,,,,24.7,,,,,317.4,,,,
12247,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10027,9038,10197,12460,13134,9807,8448,10057,11449,13041,3,-389,-305,508,1588,3,3,115,14,957,5143,5382,6403,7284,5361,1738,2178,1340,1874,460,554,651,848,1233,1719,26.1,26.8,30.5,37,52.3,0.7,-3.7,-2.3,4.5,12.5,70.2,84.1,91.4,110.6,144.6
12248,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,10753,9786,7697,7163,6746,10737,9642,7697,7068,6713,821,517,679,507,178,494,324,384,258,110,4752,4660,4515,3041,2873,262,382,503,624,750,1251,1132,1058,824,666,39.2,34.7,32.7,36.6,29.4,7.8,5.5,9.1,7.4,3,116.6,111.9,113,100.3,85.4
12249,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5770,5561,9462,8033,6128,5508,5561,9442,8033,6128,-42,-411,884,26,212,-42,-191,510,19,210,658,812,1641,1793,1064,0,0,0,665,305,107,210,611,300,282,16.3,25.9,47.7,16.7,26.5,-0.3,-7.3,10.1,1.5,5.7,102.4,92.4,147.5,123.9,172.8
12250,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6664,6835,7664,6769,6227,6690,6724,7734,6871,6347,-30,-64,342,248,431,-30,-36,291,210,308,1285,1821,2092,1856,1564,0,0,0,0,28,501,1031,1127,886,726,39,56.6,54.9,50.6,51.3,-0.4,-0.8,4.6,3.8,7.2,108.7,169.6,179.1,146,131.6
12251,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6371,3737,3508,2206,2697,6036,3522,3482,2194,2697,166,-71,274,-111,-92,36,9,74,-111,16,1608,791,774,769,1018,207,250,37,493,550,169,133,124,50,161,22.1,28.6,36.2,6.5,15.8,3.2,-1.5,8.5,-3.4,-1.9,72.1,188.5,106.8,116.8,110.1
12252,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,12412,13620,12386,15303,12524,12321,13540,12249,14788,12228,197,305,-303,1323,848,61,237,-303,1029,753,8126,7851,7734,8944,7568,1187,1716,1649,2131,759,3686,3775,3688,4141,3262,47.3,48.1,47.7,46.3,43.1,1.9,2.6,-2.1,8.8,7.2,142.5,150.3,157.1,164.3,141.9
12253,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,30950,44611,33086,28695,49133,30900,44401,32773,28294,48604,3917,8455,4918,3828,999,2534,5145,2998,2493,585,17832,19552,25719,17304,15597,0,0,0,0,0,5763,6229,12884,10886,8643,59.4,54.1,61.4,75,65.9,12.7,19,14.9,13.3,2,220,187.3,238.9,396.5,267.6
12254,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8945,8849,8997,8297,7958,8945,8849,8870,8287,7952,108,-118,287,56,-67,63,-39,186,12,-17,1233,1437,1514,1257,1188,62,382,313,256,468,373,310,349,163,151,32,21.6,27.1,15.1,12.7,1.5,-1.1,3.4,1,-0.6,121.5,152.2,169.8,138.6,151
12255,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9762,9250,5307,5682,4367,9708,9228,5223,5567,4249,-141,479,119,95,-155,3,216,86,95,-155,3980,4291,2502,2581,2251,1653,1580,1160,1348,1075,499,696,480,393,298,14.1,20.3,19.9,15.2,13.2,-1,5.6,3.2,2.5,-2.5,139.3,151.9,156.1,163.1,127.6
12256,2016/11/30,121876,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,4255,10387,7866,8812,6620,3715,8735,7081,8511,6263,-137,3071,602,2373,898,2143,2358,555,2734,1619,28135,28996,26542,25767,24724,100,100,100,100,100,21494,19351,16993,16438,13704,89.9,87.6,86.3,88.3,83.6,-3.1,29.7,24.2,27.1,13.8,731.1,604.5,506.7,540,358.6
12257,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,5565,7342,6071,8608,5327,5403,7294,5951,8562,5250,130,582,402,865,368,335,557,254,494,196,1593,1364,1171,1896,1304,487,201,55,136,66,718,678,372,568,323,45.1,67.1,61.2,45.1,33.5,2.4,7.9,6.6,10.1,6.9,362,751.4,381.8,226.7,163.6
12258,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,3873,3175,3170,2853,3000,3213,3169,3132,2801,2971,952,182,422,3,172,195,141,202,81,75,6174,3013,3680,3154,4039,2839,518,1583,1472,2111,768,573,431,229,199,28.9,34.6,24.4,18.1,15.4,25.8,7.2,14.9,2.6,7.9,111,40.8,73.9,45.3,80.2
12259,2018/10/30,5000,Dec-17,Dec-16,Dec-15,,,9122,6699,6134,,,8965,6146,5448,,,-357,92,-93,,,-362,79,-93,,,2812,2296,1694,,,222,0,0,,,278,640,57,,,9.9,27.9,3.4,,,-3.2,2.3,-0.8,,,57.8,50.5,41.4,,
12260,,,Jun-18,Dec-16,Dec-15,,,5841,7088,9402,,,5754,6950,9402,,,-1070,777,808,,,-672,447,470,,,8122,7094,9007,,,0,0,0,,,294,967,520,,,3.6,18,7.5,,,-13.4,12.3,20.3,,,42.9,76.5,108.7,,
12261,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,49074,38697,27798,25287,23859,48645,38442,27711,25258,23635,4585,2333,1866,247,-94,2483,1242,1060,114,6,18585,13272,10856,9365,8200,0,0,0,0,0,3239,3756,5514,4454,4340,28.3,35.9,54.9,48.2,52.9,9.4,6.1,6.8,1.1,-0.3,119.3,126.5,194.5,168,170.3
12262,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7289,9332,9390,7995,7726,7719,9190,8515,7498,7679,-590,-1653,-1204,-485,-78,-17,0,4,0,10,2517,2398,2760,2227,1858,32,307,608,0,0,654,271,271,266,266,26.9,12.6,11.9,14.6,17.5,-8,-17.6,-12.8,-5.9,-0.9,114.7,69.1,75,62.1,116.5
12263,2018/12/13,783,Dec-17,,,,,7912,,,,,7912,,,,,-105,,,,,-105,,,,,7245,,,,,1041,,,,,45,,,,,0.6,,,,,0.4,,,,,24.9,,,,
12264,,,Dec-17,Dec-16,,,,22612,15699,,,,22612,15699,,,,1076,1292,,,,645,702,,,,8153,7614,,,,151,171,,,,1161,916,,,,40.5,37.8,,,,4.8,8.2,,,,181.5,173.7,,,
12265,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7670,10429,9798,8222,7085,7761,10148,9692,8034,6928,-8,348,640,371,154,189,274,371,213,86,2068,2682,3010,1890,1629,0,0,0,0,0,582,662,688,568,454,30,33.6,31,36.4,30.6,-0.1,3.3,6.5,4.5,2.2,114.6,120.1,124.3,126.8,104.1
12266,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,40938,24416,23136,18820,13725,40752,24277,23115,18820,13725,2504,1418,1255,1376,52,1840,1083,923,1172,18,10736,6713,6701,4321,2333,520,1050,0,0,0,3187,2097,1639,1516,594,29.7,31.3,24.5,35.3,31,6.2,5.9,5.5,7.4,0.4,121.7,136.1,124.8,138.6,122.3
12267,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5814,5268,4520,4491,4537,5640,4953,4196,4086,4150,56,85,125,80,60,32,60,90,56,41,1414,1492,1079,978,950,0,0,93,45,70,236,204,145,55,-1,16.7,13.7,13.4,5.6,-0.1,1.7,2.2,3.4,2.9,2.8,89.5,81.7,76.4,74.5,73.2
12268,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,1237,939,404,1180,7331,1237,939,253,859,7328,619,205,134,184,263,482,160,111,137,291,1836,1613,1609,1635,1929,0,0,0,0,0,1618,1305,1591,1539,1669,88.1,80.9,98.9,94.1,86.5,50,21.8,33.2,18.4,3.6,337.6,166.6,2827.8,589.6,744.8
12269,,0,Dec-17,Dec-16,Apr-16,Apr-15,,8699,4625,5145,0,,8851,4511,5002,0,,266,134,-377,0,,252,134,-377,0,,2424,1233,1805,283,,0,0,67,0,,310,188,54,181,,12.8,15.2,3,64,,3.2,3.3,-7.3,0,,91.2,84.2,90.1,78.4,
12270,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,4450,6077,5571,5473,3360,4045,5358,5150,5400,3310,6,49,-619,740,351,6,49,-277,508,204,2190,2225,1666,2469,1549,1380,1196,852,561,297,471,466,417,895,386,21.5,20.9,25,47,37.7,0.2,0.9,-11,13.6,10.6,106.2,97,40.3,145.6,173.4
12271,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18606,21946,16471,9711,4620,18606,21946,16471,9711,4620,119,-1771,232,529,85,119,-1771,177,403,80,2674,3794,6045,3056,1211,0,0,0,0,0,-730,-1249,722,645,242,-27.3,-32.9,11.9,21.1,20,0.7,-8,1.4,5.4,1.9,76.2,72.9,111.4,126.8,125.1
12272,,0,Dec-17,Dec-16,,,,6835,2132,,,,6835,2132,,,,-57,119,,,,-57,88,,,,948,683,,,,0,0,,,,81,138,,,,8.5,20.2,,,,-0.7,6.6,,,,97.8,111.6,,,
12273,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12384,7697,7385,9496,13531,12312,7659,7142,8971,13612,1143,44,356,141,1998,591,4,330,10,707,4831,5093,4512,5006,6293,0,0,268,438,609,974,1384,1379,1449,1639,46.1,46.3,53.1,48.4,44.3,9.3,0.8,5.2,1.8,14.9,161.6,149.5,212.8,159,124.7
12274,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,2274,7415,4591,46,10,1276,6736,5390,0,10,319,1271,373,4,-235,15,158,3,0,0,1359,1635,1762,144,168,0,0,0,0,0,226,211,53,50,50,20.5,16.1,3,34.7,29.8,14,17.1,8.1,8.7,-2350,45.2,120.6,103.1,153.2,142.4
12275,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4957,5737,5066,5014,4881,5162,5737,5066,5014,4881,65,120,92,411,-50,37,76,215,313,74,1950,2816,2546,2759,2640,339,379,82,105,152,1016,1279,1403,1388,1275,52.1,45.4,55.1,55.9,54.1,1.5,2.1,1.8,8.3,-0.8,281.1,209.4,234.2,250.4,244.1
12276,2018/06/03,197685,Dec-17,Dec-16,,,,4938,3574,,,,4931,3574,,,,-579,184,,,,-492,75,,,,383,824,,,,71,306,,,,-357,135,,,,-93.2,24.6,,,,-10.9,5.7,,,,19.4,120,,,
12277,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,3900,8493,7822,6971,3668,3663,8450,7734,6892,3668,-227,108,-31,650,317,0,83,4,368,200,149,3374,3064,2616,1712,0,512,385,94,336,50,327,244,540,271,44,15.4,14.3,29.2,20.8,-5.6,1.5,-0.2,9.5,9.1,191,125.6,119.1,136.3,142.8
12278,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,12094,10077,12368,11047,12931,11843,10026,12128,10942,13266,-233,746,1058,238,604,-233,545,826,225,509,7652,7594,7519,6575,6518,0,0,0,0,0,5670,6053,5658,5032,4858,74.1,79.7,75.2,76.5,75.1,-1.9,7.4,8.6,2.2,4.7,185.8,284.6,212.5,239.6,220.4
12279,,,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,4180,2533,2058,1472,993,4177,2519,2058,1465,993,130,157,38,-11,39,100,122,30,-11,28,842,551,381,238,271,95,50,0,0,0,318,221,97,67,78,37.8,40.1,25.5,28.2,28.8,3.2,6.3,2,-0.7,3.9,166.7,195.4,134.2,138.4,139.7
12280,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,16290,12885,16835,10048,11716,15980,12501,16492,9931,11433,530,-346,1269,-573,-503,382,-210,1043,-573,-262,2985,2730,2529,2311,2087,31,140,240,550,392,824,442,652,-391,182,30.1,16.2,30,-16.9,8.7,3.3,-2.5,7.7,-5.3,-3.1,89.3,85.2,112.1,63.8,85.3
12281,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,9070,9194,8375,8625,7279,8507,8658,8018,8394,6920,795,985,1202,11,56,677,555,690,1,55,3380,3908,3212,2787,2966,0,0,0,480,540,1557,1280,1425,815,934,67.7,53.2,62.8,41.8,43.3,8.8,10.7,14.6,0.5,1.3,220.2,172.6,216.6,161.8,178.8
12282,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,3241,1936,1872,1415,1476,2599,1815,1323,1389,1452,-9,-421,256,37,218,21,0,66,65,71,4176,5251,3541,2283,2739,2640,4046,2280,1393,1788,338,317,317,252,187,8.1,6.6,19.1,20.9,16.4,2.8,-17.8,16.2,6.8,16.9,84.5,18.8,77.8,80.8,57.7
12283,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6254,5973,5321,4915,4575,5925,5949,4935,4647,4316,1079,630,333,303,557,902,442,236,218,562,3579,2313,3083,3083,2731,383,0,0,0,0,1672,969,2020,1884,1766,51.3,51.8,70.7,66.3,70,17.3,10.5,6.3,6.2,12.2,159.3,188.5,292,258.8,274.4
12284,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10274,9068,14644,9556,10047,11314,8720,14556,9389,9887,884,1049,1260,726,1615,812,900,820,1054,1313,9557,8386,8250,9985,9748,699,589,88,1451,90,4568,4757,4857,5037,5983,61.4,73.7,77.1,64.1,80.9,8.6,11.6,9,9,16.1,225.8,389.3,364.8,270.7,580.4
12285,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,17639,18060,20156,20704,22687,17551,18046,20156,20698,24313,781,1697,1910,23,1280,443,1000,1482,7,986,8177,8898,7367,6741,8515,1140,601,627,945,679,1988,2545,3046,1564,2357,33.9,35.6,45.6,27.8,31.3,4.6,9.5,9.6,0.3,5.8,158.3,145.1,178.4,134.4,135.9
12286,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7290,7722,7926,6985,5301,7256,7722,7734,6918,5301,2067,1861,1848,2564,1169,912,1448,580,1078,442,11211,9323,9678,7759,4934,1805,912,2533,2369,1816,3220,2809,1861,1532,604,59,59.1,47.2,43.5,31,28.7,24.8,24.1,37.6,23,236.9,210.5,182.7,221.6,156.8
12287,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13409,12615,15900,11448,8979,13316,12575,15796,11422,8952,1687,738,2544,1963,570,1348,678,1727,1536,306,11513,7465,8245,6183,4928,3338,388,438,0,250,2553,1883,2904,2677,1441,32.2,40.9,52.3,60.4,47.6,13.1,6.4,16.2,17.5,6.9,87.7,81.9,141.8,132.2,89.7
12288,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,18985,16601,15022,16331,10644,18871,16715,14768,16260,9760,1886,1837,1728,2285,1391,1697,1076,952,1128,549,9096,9416,9642,8802,6609,0,0,0,0,0,3706,3379,3778,3826,3299,67.1,61,60.7,62.9,66.5,9.9,11.1,11.6,14,13.1,211.7,248.4,196.7,200,202.5
12289,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6803,3891,2341,1700,300,6799,3854,2340,1700,300,1793,766,11,100,48,897,285,4,77,43,4322,2187,2008,1445,879,22,106,120,58,57,1405,508,223,218,141,51.3,37.5,11.1,15.1,16,26.4,20,0.9,6.4,22.3,118,88.3,77.4,92.5,69
12290,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,13555,14324,7980,10514,15637,13682,13792,7921,10570,15509,560,317,172,-520,-598,528,317,172,-521,-518,2724,2367,1543,1742,1747,88,225,483,0,0,860,332,15,-158,110,32.3,14,1,-9.1,6.3,4.2,2.3,2.3,-4.9,-3.8,148.4,119.5,119.6,84.8,87.5
12291,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,46060,32434,23335,11849,10712,45982,32434,23335,11764,10712,4893,4454,1623,308,373,2808,2468,968,166,215,17604,12346,6610,3229,2291,262,196,0,0,0,5749,3741,1273,706,540,47.8,43.9,29.6,34.1,37.9,10.6,13.8,7,2.7,3.5,199,175.9,133,148.6,170
12292,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5112,6145,4677,3757,2205,5091,5738,4467,3757,2205,222,1058,779,476,288,392,629,331,265,203,5068,3916,2868,1703,1446,1566,594,617,363,465,1915,1598,968,687,422,46.5,57.8,50.1,51.7,35.4,5.1,17.9,17.2,13.2,14.2,182.8,270.8,192.4,216.1,158.8
12293,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,36856,34398,27585,22442,18537,36843,34395,27585,22340,18463,1365,2481,1691,2824,206,1064,1877,1309,1772,141,9945,7642,6727,5532,3700,0,279,494,0,0,1164,2574,1696,1888,681,15.9,40.2,31.8,42.1,18.6,3.7,7.2,6.1,12.6,1.2,112.5,156.6,150.9,175.2,114.2
12294,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,48834,43468,47607,50700,57776,48766,43392,46247,50684,56244,7319,4977,7681,7152,8305,7133,2094,8541,3807,3780,57399,43492,55350,53373,46210,12650,7742,5383,3455,1992,18422,11289,24195,17854,15347,57.3,62.5,71.3,66.9,68,15.2,11.6,16.3,14.2,14.5,360.3,460.5,476.7,263.4,254.5
12295,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18283,16357,13403,13539,11777,18269,16353,13360,13370,11777,947,1357,619,749,77,619,815,393,426,46,5367,5897,3893,2897,2783,770,680,0,0,0,740,922,907,734,308,24.4,23.4,29.1,30.5,11.1,5.3,8.4,4.6,5.5,0.7,126.1,114.9,134.6,135.6,102.8
12296,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,6149,10920,12432,14912,15208,5467,10920,12066,14782,15168,-196,-172,-1261,91,1255,-196,-172,-507,37,642,1236,5049,7778,7474,6431,0,1106,1245,562,255,468,2464,2636,3143,3106,37.9,48.8,33.9,49.9,57,-2.2,-1.1,-9.8,0.8,8.4,127,137.2,118.4,148.9,176.2
12297,2017/03/05,32106,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7197,5046,5154,0,0,7186,5046,5154,0,0,967,467,742,0,0,560,273,433,0,0,2034,1394,1119,202,282,46,0,15,160,240,1149,748,476,42,42,77.5,70.6,55.6,20.8,14.9,13.6,9.5,14.6,0,0,591.8,370.3,245,0,0
